STRUCTURE;REF_AREA;Reference area;MEASURE;Measure;UNIT_MEASURE;Unit of measure;DOMAIN;Domain;TIME_PERIOD;OBS_VALUE;OBS_STATUS;Observation status;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;4.8;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;4.7;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;4.7;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;4.7;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;4.7;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;4.6;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;4.4;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;4.2;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;4.3;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;4;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;4;A;Normal value;
DATAFLOW;BEL;Belgium;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;3.8;A;Normal value;
DATAFLOW;BEL;Belgium;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;3.8;A;Normal value;
DATAFLOW;BEL;Belgium;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;3.6;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;7.4;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;7.4;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;6.5;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;6.2;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;6.2;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;6.1;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;6.3;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;6.4;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;6.3;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;6.4;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;6.7;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;6.6;A;Normal value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;6.2;P;Provisional value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;6.7;P;Provisional value;
DATAFLOW;LVA;Latvia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2021;6.3;P;Provisional value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;4.9;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;4.8;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;4.6;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;4.6;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;4.4;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;4.3;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;4.4;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;4.6;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;4.5;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;4.7;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;4.6;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;4.9;A;Normal value;
DATAFLOW;CHE;Switzerland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;5;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;6.3;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;6;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;5.6;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;5.6;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;5.7;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;5.8;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;6;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;5.9;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;5.7;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;5.6;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;5.2;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;5.1;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;4.9;A;Normal value;
DATAFLOW;PRT;Portugal;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;5.6;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;3.5;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;3.4;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;3.6;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;3.6;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;3.6;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;3.7;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;3.8;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;3.7;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;3.7;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;3.6;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;3.6;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;3.6;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;3.5;A;Normal value;
DATAFLOW;SVN;Slovenia;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;3.4;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;4.4;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;4.3;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;4.5;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;4.3;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;4.3;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;4.3;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;4.2;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;4.1;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;4.2;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;4.5;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;4.2;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;4.3;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;4.2;A;Normal value;
DATAFLOW;AUT;Austria;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;4.2;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;7.3;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;7.5;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;7.6;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;7.4;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;7.1;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;6.5;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;6.5;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;6.5;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;6.4;A;Normal value;
DATAFLOW;ISR;Israel;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;6.1;A;Normal value;
DATAFLOW;LTU;Lithuania;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;5.8;A;Normal value;
DATAFLOW;LTU;Lithuania;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;6.4;A;Normal value;
DATAFLOW;LTU;Lithuania;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;7.1;A;Normal value;
DATAFLOW;LTU;Lithuania;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;5.7;A;Normal value;
DATAFLOW;LTU;Lithuania;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;5.3;A;Normal value;
